Iteration 0 solution, total cost: 79, used electrode: 54 
TimeStep: 0; 4: (13, 0); 3: (13, 6); 5: (6, 9); 2: (0, 2); 1: (0, 6); 0: (0, 4); gValue: 0; hValue: 65 
 TimeStep: 1; 4: (12, 0); 3: (13, 5); 5: (6, 8); 2: (1, 2); 1: (1, 6); 0: (1, 4); gValue: 6; hValue: 61 
 TimeStep: 2; 4: (11, 0); 3: (13, 4); 5: (6, 7); 2: (2, 2); 1: (0, 6); 0: (2, 4); gValue: 12; hValue: 59 
 TimeStep: 3; 4: (10, 0); 3: (13, 3); 5: (6, 6); 2: (3, 2); 1: (0, 5); 0: (2, 4); gValue: 18; hValue: 54 
 TimeStep: 4; 4: (9, 0); 3: (13, 2); 5: (6, 5); 2: (4, 2); 1: (0, 4); 0: (2, 4); gValue: 24; hValue: 51 
 TimeStep: 5; 4: (8, 0); 3: (13, 1); 5: (7, 5); 2: (5, 2); 1: (0, 3); 0: (2, 4); gValue: 30; hValue: 48 
 TimeStep: 6; 4: (7, 0); 3: (13, 0); 5: (8, 5); 2: (6, 2); 1: (0, 2); 0: (2, 4); gValue: 36; hValue: 43 
 TimeStep: 7; 4: (6, 0); 3: (12, 0); 5: (9, 5); 2: (6, 3); 1: (1, 2); 0: (1, 4); gValue: 42; hValue: 37 
 TimeStep: 8; 4: (6, 1); 3: (11, 0); 5: (10, 5); 2: (6, 4); 1: (2, 2); 0: (0, 4); gValue: 48; hValue: 31 
 TimeStep: 9; 4: (6, 2); 3: (10, 0); 5: (10, 6); 2: (7, 4); 1: (2, 1); 0: (0, 5); gValue: 54; hValue: 25 
 TimeStep: 10; 4: (5, 2); 3: (9, 0); 5: (10, 7); 2: (8, 4); 1: (2, 0); 0: (0, 6); gValue: 60; hValue: 19 
 TimeStep: 11; 4: (4, 2); 3: (8, 0); 5: (11, 7); 2: (9, 4); 1: (3, 0); 0: (0, 7); gValue: 66; hValue: 13 
 TimeStep: 12; 4: (3, 2); 3: (7, 0); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 8); gValue: 70; hValue: 9 
 TimeStep: 13; 4: (2, 2); 3: (6, 0); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 73; hValue: 6 
