total cost: 243, used electrode: 99 
TimeStep: 0; 0: (0, 0); 1: (11, 0); 2: (11, 2); 4: (11, 4); 5: (11, 7); 3: (0, 2); 6: (0, 7); 9: (6, 11); 7: (3, 11); 8: (0, 9); 10: (11, 10); 11: (9, 11); gValue: 0; hValue: 142 
 TimeStep: 1; 0: (0, 0); 1: (10, 0); 2: (10, 2); 4: (10, 4); 5: (11, 6); 3: (0, 3); 6: (1, 7); 9: (6, 10); 7: (2, 11); 8: (1, 9); 10: (11, 9); 11: (9, 10); gValue: 12; hValue: 135 
 TimeStep: 2; 0: (0, 1); 1: (9, 0); 2: (10, 2); 4: (9, 4); 5: (10, 6); 3: (0, 4); 6: (2, 7); 9: (6, 9); 7: (1, 11); 8: (2, 9); 10: (11, 8); 11: (9, 10); gValue: 24; hValue: 127 
 TimeStep: 3; 0: (0, 2); 1: (8, 0); 2: (10, 2); 4: (8, 4); 5: (9, 6); 3: (0, 5); 6: (2, 6); 9: (6, 8); 7: (0, 11); 8: (2, 9); 10: (11, 8); 11: (10, 10); gValue: 36; hValue: 122 
 TimeStep: 4; 0: (0, 3); 1: (7, 0); 2: (10, 1); 4: (8, 4); 5: (8, 6); 3: (0, 6); 6: (3, 6); 9: (6, 7); 7: (0, 10); 8: (2, 10); 10: (11, 7); 11: (11, 10); gValue: 48; hValue: 119 
 TimeStep: 5; 0: (0, 4); 1: (6, 0); 2: (10, 0); 4: (8, 4); 5: (8, 6); 3: (1, 6); 6: (4, 6); 9: (6, 6); 7: (0, 9); 8: (3, 10); 10: (11, 6); 11: (11, 9); gValue: 60; hValue: 111 
 TimeStep: 6; 0: (0, 4); 1: (5, 0); 2: (9, 0); 4: (8, 4); 5: (8, 6); 3: (2, 6); 6: (4, 5); 9: (6, 5); 7: (1, 9); 8: (4, 10); 10: (11, 5); 11: (11, 8); gValue: 72; hValue: 102 
 TimeStep: 7; 0: (0, 5); 1: (4, 0); 2: (8, 0); 4: (8, 4); 5: (8, 6); 3: (2, 7); 6: (4, 5); 9: (6, 4); 7: (2, 9); 8: (5, 10); 10: (11, 4); 11: (11, 7); gValue: 84; hValue: 95 
 TimeStep: 8; 0: (0, 6); 1: (3, 0); 2: (7, 0); 4: (8, 4); 5: (7, 6); 3: (3, 7); 6: (3, 5); 9: (6, 3); 7: (2, 9); 8: (6, 10); 10: (11, 3); 11: (11, 6); gValue: 96; hValue: 89 
 TimeStep: 9; 0: (0, 7); 1: (3, 1); 2: (6, 0); 4: (8, 4); 5: (7, 7); 3: (4, 7); 6: (2, 5); 9: (6, 2); 7: (2, 9); 8: (7, 10); 10: (11, 2); 11: (11, 5); gValue: 108; hValue: 83 
 TimeStep: 10; 0: (0, 8); 1: (3, 2); 2: (5, 0); 4: (8, 5); 5: (7, 8); 3: (5, 7); 6: (2, 6); 9: (5, 2); 7: (2, 8); 8: (8, 10); 10: (10, 2); 11: (11, 4); gValue: 120; hValue: 77 
